24
2490     0.869097     0.848228    0.996999    0.845682    0.869097     0.848228     380929.533704     18134.203973     4031.198759     1740.224066     10.000385     380929.533704     18134.203973     4031.198759    1740.224066    10.000385  9679.000000   4105.000000
2491     0.872385     0.871525    0.989397    0.862284    0.872393     0.871801     372191.045991     17621.512721     3892.656794     1698.408119     10.000515     371781.925420     17601.694886     3888.370936    1696.548598    10.000482  33018.000000   14388.000000
2492     0.874476     0.870074    0.988616    0.860169    0.874476     0.870074     366403.132296     17289.601818     3828.409139     1671.303350     10.000294     366403.132296     17289.601818     3828.409139    1671.303350    10.000294  34866.000000   15168.000000
2493     0.872216     0.872696    0.988810    0.862930    0.872214     0.872799     378833.806277     17968.809123     3968.764813     1730.337015     10.000043     378631.411737     17959.204748     3966.640399    1729.412124    10.000080  35529.000000   15503.000000
2494     0.870070     0.843284    0.999582    0.842931    0.870070     0.843284     383772.755981     18279.585010     4012.587461     1754.702955     10.005242     383772.755981     18279.585010     4012.587461    1754.702955    10.005242  1340.000000   565.000000
2540     0.848141     0.867438    0.995779    0.863777    0.848195     0.867604     114547.066918     12741.421996     4068.720984     1341.554669     10.001664     114132.364982     12695.102315     4054.008131    1336.722090    10.000776  13737.000000   5958.000000
2541     0.873640     0.897488    0.995563    0.893506    0.873640     0.897488     101310.728137     11204.248394     3588.415279     1185.386331     9.998664     101310.728137     11204.248394     3588.415279    1185.386331    9.998664  12740.000000   5717.000000
2530     0.944018     0.936666    0.998364    0.935133    0.944026     0.938456     74579.209057     6923.915983     2232.132465     748.725932     9.999124     74140.734341     6882.709393     2218.861628    744.394788    9.998379  2921.000000   1368.000000
2531     0.939400     0.906606    0.999773    0.906401    0.939400     0.906606     80914.394759     7530.406488     2421.215651     809.819556     9.996367     80914.394759     7530.406488     2421.215651    809.819556    9.996367  439.000000   199.000000
2536     0.862608     0.884855    0.998311    0.883361    0.862608     0.884855     109552.617187     13031.859778     4158.500613     1336.245640     9.999313     109552.617187     13031.859778     4158.500613    1336.245640    9.999313  5619.000000   2486.000000
2537     0.869966     0.888115    0.999221    0.887424    0.869966     0.888115     97678.343496     11598.107342     3688.481786     1185.527763     10.001018     97678.343496     11598.107342     3688.481786    1185.527763    10.001018  2297.000000   1020.000000
2538     0.863585     0.855020    0.996065    0.851655    0.863585     0.855020     111251.745638     13227.830341     4190.045269     1348.418979     10.000883     111251.745638     13227.830341     4190.045269    1348.418979    10.000883  13188.000000   5638.000000
2512     0.864903     0.892300    0.997356    0.889941    0.864938     0.892568     180697.226131     11996.585516     3787.618953     1599.261813     9.998794     180311.814853     11970.710783     3779.566540    1595.882178    9.998613  8013.000000   3575.000000
2542     0.628216     0.628555    0.999536    0.628264    0.628216     0.628555     239312.859448     32038.965571     9653.936115     2792.731134     10.000313     239312.859448     32038.965571     9653.936115    2792.731134    10.000313  3586.000000   1127.000000
2543     0.659514     0.660443    0.999871    0.660359    0.659514     0.660443     206748.463981     27653.613143     8333.693705     2412.247758     10.000176     206748.463981     27653.613143     8333.693705    2412.247758    10.000176  857.000000   283.000000
2544     0.618158     0.609241    0.998845    0.608538    0.618158     0.609241     248253.847486     33273.693016     10000.331549     2893.310740     9.999803     248253.847486     33273.693016     10000.331549    2893.310740    9.999803  9241.000000   2815.000000
2545     0.621845     0.649433    0.999395    0.649040    0.621845     0.649433     244589.798433     32743.599597     9833.655467     2843.421132     10.001322     244589.798433     32743.599597     9833.655467    2843.421132    10.001322  4758.000000   1545.000000
2532     0.881796     0.895591    0.997962    0.893766    0.881796     0.895591     103574.103867     11709.102218     3742.644798     1221.663307     10.000051     103574.103867     11709.102218     3742.644798    1221.663307    10.000051  6101.000000   2732.000000
2533     0.882922     0.884809    0.996999    0.882153    0.882922     0.884809     102608.863416     11593.120620     3720.205927     1212.324841     9.999813     102608.863416     11593.120620     3720.205927    1212.324841    9.999813  8933.000000   3952.000000
2534     0.879432     0.888766    0.997089    0.886178    0.879432     0.888766     107070.933906     12102.797327     3879.740994     1264.565072     10.001204     107070.933906     12102.797327     3879.740994    1264.565072    10.001204  9035.000000   4015.000000
2535     0.883575     0.908065    0.998541    0.906740    0.883559     0.909006     100375.386293     11333.236056     3642.817897     1187.827964     10.000519     99942.839795     11284.013657     3626.937791    1182.661247    10.002328  4253.000000   1931.000000
2521     0.910947     0.910254    0.993644    0.904468    0.910959     0.909962     214090.442074     8791.014138     2828.997480     1465.489481     9.999548     213831.490800     8780.175653     2825.549745    1463.716056    9.999492  14385.000000   6547.000000
2522     0.913997     0.922657    0.992529    0.915764    0.913997     0.922657     221730.427671     9073.261842     2942.261457     1520.910094     10.000461     221730.427671     9073.261842     2942.261457    1520.910094    10.000461  17584.000000   8112.000000
2523     0.918522     0.925297    0.997902    0.923356    0.918522     0.925297     211063.325490     8562.565527     2807.749273     1444.241768     10.002362     211063.325490     8562.565527     2807.749273    1444.241768    10.002362  4712.000000   2180.000000
