11
2518     0.992287     1.016626    0.997938    1.014530    0.992283     1.016471     263877.475983     18030.947230     5468.902242     2399.165410     10.000012     262403.093124     17927.719592     5438.298581    2385.795952    9.999929  22555.000000   4586.000000
2519     0.992801     0.980169    0.998637    0.978833    0.992801     0.980169     319975.893388     22120.282865     6603.565246     2904.045822     10.000360     319975.893388     22120.282865     6603.565246    2904.045822    10.000360  18002.000000   3529.000000
2520     0.992994     0.992697    0.999356    0.992058    0.992994     0.992098     305529.532848     21046.116834     6276.498059     2772.194325     9.999919     304871.152558     20999.978373     6262.989135    2766.227257    9.999882  8079.000000   1604.000000
2547     0.986145     0.964516    0.999142    0.963688    0.986145     0.964516     123072.059928     27646.063552     7605.823350     1544.909407     10.000689     123072.059928     27646.063552     7605.823350    1544.909407    10.000689  13048.000000   2517.000000
2548     0.988739     1.003022    0.998690    1.001708    0.988735     1.003137     103950.613861     23297.592331     6439.312846     1306.988100     10.000874     103831.642449     23270.800429     6431.910736    1305.481529    10.001247  16874.000000   3385.000000
2558     0.982093     0.979506    0.999339    0.978859    0.982093     0.979506     134640.430108     32288.545430     8787.856671     1730.336634     9.999955     134640.430108     32288.545430     8787.856671    1730.336634    9.999955  11613.000000   2275.000000
2559     0.982957     1.012020    0.999415    1.011428    0.982953     1.012600     128933.647609     30914.328933     8395.049740     1651.106184     10.001141     128664.801682     30849.425901     8377.450779    1647.672192    10.001556  9817.000000   1987.000000
2560     0.982513     0.961716    0.999683    0.961411    0.982513     0.961716     129883.334126     31143.220678     8521.174213     1682.011852     9.999976     129883.334126     31143.220678     8521.174213    1682.011852    9.999976  5407.000000   1040.000000
2561     0.987845     0.991975    0.999063    0.991046    0.987845     0.991975     114008.818029     26227.430049     7182.651546     1435.738165     10.000634     114008.818029     26227.430049     7182.651546    1435.738165    10.000634  13458.000000   2670.000000
2562     0.988207     1.005577    0.999125    1.004697    0.988207     1.005577     104033.198415     23917.427860     6558.931200     1310.135217     10.000600     104033.198415     23917.427860     6558.931200    1310.135217    10.000600  11476.000000   2308.000000
2563     0.987572     0.988108    0.999577    0.987690    0.987572     0.988108     119363.031480     27474.577309     7550.484001     1507.090419     10.000929     119363.031480     27474.577309     7550.484001    1507.090419    10.000929  6391.000000   1263.000000
