10
2489     0.899289     0.916110    0.873598    0.800312    0.899280     0.916169     73398.710791     1911.293637     568.907272     272.816315     10.000176     73354.436172     1910.127190     568.560108    272.651524    10.000168  28764.000000   26351.000000
2497     0.861518     0.882264    0.952650    0.840488    0.861525     0.882581     80138.652270     2695.614530     801.679336     374.092900     10.003880     79957.230241     2689.418189     799.885084    373.264982    10.003839  15178.000000   13391.000000
2498     0.857790     0.881550    0.934755    0.824033    0.857790     0.881550     85473.283991     2882.032411     853.440853     398.334936     10.000921     85473.283991     2882.032411     853.440853    398.334936    10.000921  22271.000000   19633.000000
2507     0.886382     0.902787    0.954743    0.861929    0.886382     0.902787     69001.454055     2135.558405     650.130214     308.637866     10.001075     69001.454055     2135.558405     650.130214    308.637866    10.001075  11768.000000   10624.000000
2508     0.886554     0.909453    0.812140    0.738603    0.886543     0.910168     66598.390334     2057.567778     628.304321     297.663609     10.000051     66066.162872     2040.944858     623.324261    295.350541    10.000180  47213.000000   42938.000000
2509     0.779527     0.787482    0.971804    0.765278    0.779527     0.787482     86305.098908     4691.497157     1651.768943     770.044626     10.000245     86305.098908     4691.497157     1651.768943    770.044626    10.000245  18629.000000   14670.000000
2510     0.779145     0.791336    0.991751    0.784808    0.779145     0.791336     87649.482273     4762.640694     1679.143791     782.225830     10.000856     87649.482273     4762.640694     1679.143791    782.225830    10.000856  5540.000000   4384.000000
2513     0.758689     0.774452    0.987225    0.764558    0.758689     0.774452     90019.398881     5260.108312     1830.927573     837.872687     10.001236     90019.398881     5260.108312     1830.927573    837.872687    10.001236  9355.000000   7245.000000
2514     0.747888     0.758903    0.989867    0.751213    0.747873     0.759539     100679.139113     5907.758110     2050.538641     938.460789     9.998649     100454.696752     5894.613299     2046.023017    936.405934    9.999804  8312.000000   6308.000000
2517     0.839442     0.854653    0.983938    0.840925    0.839477     0.855326     68825.254049     3153.433244     1107.299302     521.864847     10.000314     68495.273375     3138.226095     1102.006678    519.374237    9.999982  7114.000000   6080.00000
